example_id,PredictionString
-301232088579219472_long,329:416
-301232088579219472_short,356:381
-3043600727071341210_long,261:324
-3043600727071341210_short,264:279
-3051406761512810096_long,
-3051406761512810096_short,
-3116751773930955372_long,
-3116751773930955372_short,75:106
-3122896243203126875_long,38:271
-3122896243203126875_short,105:140
-3139535124081102692_long,110:173
-3139535124081102692_short,133:137
-3196362951942914372_long,264:439
-3196362951942914372_short,311:325
-3212925740699636016_long,30:105
-3212925740699636016_short,76:97
-324589882868607368_long,6:197
-324589882868607368_short,160:169
-3268757779335879238_long,
-3268757779335879238_short,413:437
-332839753184669166_long,
-332839753184669166_short,428:504
-3375977262054555871_long,
-3375977262054555871_short,
-3401345000915256454_long,38:317
-3401345000915256454_short,232:266
-3443607395589313327_long,14:298
-3443607395589313327_short,234:294
-3461207570097431362_long,182:239
-3461207570097431362_short,191:208
-3558433819061511526_long,31:98
-3558433819061511526_short,35:36
-356028136475705117_long,36:274
-356028136475705117_short,39:40
-3564167666631898036_long,16:244
-3564167666631898036_short,156:169
-3582606475690607865_long,147:1202
-3582606475690607865_short,398:440
-3614843549930839543_long,8:296
-3614843549930839543_short,140:148
-3652094434423830699_long,
-3652094434423830699_short,210:229
-3726583536740990344_long,20:81
-3726583536740990344_short,34:35
-3803846886513985013_long,16:204
-3803846886513985013_short,86:92
-3862208508121521727_long,14:169
-3862208508121521727_short,18:19
-3871217430529110281_long,49:238
-3871217430529110281_short,125:193
-3888534429592363699_long,14:25
-3888534429592363699_short,17:18
-3901470820412472830_long,194:4488
-3901470820412472830_short,360:399
-4021016352137149262_long,315:405
-4021016352137149262_short,362:381
-4026636040544101846_long,35:169
-4026636040544101846_short,39:52
-4036246680705840824_long,
-4036246680705840824_short,
-4106074886122933774_long,
-4106074886122933774_short,
-4219818139653637204_long,36:166
-4219818139653637204_short,46:73
-4272534107707544382_long,317:420
-4272534107707544382_short,324:338
-430548376093792225_long,23:722
-430548376093792225_short,413:439
-4328558629320992906_long,315:359
-4328558629320992906_short,332:333
-4445644701209740860_long,161:227
-4445644701209740860_short,176:191
-4473730733602934280_long,26:298
-4473730733602934280_short,91:108
-4479034721381494008_long,19:89
-4479034721381494008_short,21:30
-4496571287990078868_long,268:298
-4496571287990078868_short,281:288
-4498456121575304961_long,323:411
-4498456121575304961_short,378:395
-452469414502590960_long,35:272
-452469414502590960_short,178:203
-4550374497385994954_long,241:383
-4550374497385994954_short,357:366
-4592344564722679202_long,241:304
-4592344564722679202_short,257:276
-4602963743734414210_long,106:580
-4602963743734414210_short,456:459
-4734654426504111295_long,18:295
-4734654426504111295_short,254:274
-477148176962374307_long,192:1182
-477148176962374307_short,230:266
-4862695314536943573_long,186:422
-4862695314536943573_short,303:328
-5190394570683712356_long,110:371
-5190394570683712356_short,340:343
-5231116141547962238_long,
-5231116141547962238_short,
-5240859753177937223_long,243:1304
-5240859753177937223_short,627:640
-5249710812891134006_long,26:225
-5249710812891134006_short,51:104
-527762821355349151_long,35:245
-527762821355349151_short,76:98
-5290838505704529544_long,34:120
-5290838505704529544_short,85:93
-5316095317154496261_long,201:374
-5316095317154496261_short,332:362
-5458670314506620630_long,8:100
-5458670314506620630_short,11:24
-5571087252822430323_long,72:466
-5571087252822430323_short,311:314
-5614977336646507873_long,
-5614977336646507873_short,
-5902735205614223305_long,68:829
-5902735205614223305_short,78:79
-6053043156643488864_long,38:235
-6053043156643488864_short,109:125
-6081916661737798514_long,
-6081916661737798514_short,409:417
-6149714447990410023_long,30:324
-6149714447990410023_short,95:122
-6180029695273213437_long,10:127
-6180029695273213437_short,14:15
-6218651186569760726_long,24:303
-6218651186569760726_short,113:171
-6298765460196571936_long,458:611
-6298765460196571936_short,467:471
-6323397732231431355_long,14:505
-6323397732231431355_short,194:207
-6363382149580295498_long,8:79
-6363382149580295498_short,59:75
-6409827584215212865_long,
-6409827584215212865_short,
-6434512577561254303_long,49:166
-6434512577561254303_short,50:52
-6494956456149640867_long,77:189
-6494956456149640867_short,140:156
-6543814744070307596_long,20:177
-6543814744070307596_short,127:141
-657449628892962677_long,162:225
-657449628892962677_short,175:198
-66688804835093544_long,
-66688804835093544_short,304:320
-6670501836088439982_long,
-6670501836088439982_short,173:204
-6714088971745431608_long,461:538
-6714088971745431608_short,507:508
-6739468307275589778_long,161:844
-6739468307275589778_short,490:506
-6791970074082170734_long,45:139
-6791970074082170734_short,48:54
-6804121595151966068_long,8:106
-6804121595151966068_short,59:103
-6808782971978873013_long,
-6808782971978873013_short,586:614
-6898229136246231850_long,102:139
-6898229136246231850_short,112:131
-697706369125523422_long,299:364
-697706369125523422_short,332:352
-700658616128388515_long,
-700658616128388515_short,358:402
-7087409479578734345_long,22:223
-7087409479578734345_short,25:33
-7099090827867532191_long,239:291
-7099090827867532191_short,255:262
-7116062623163449442_long,512:613
-7116062623163449442_short,546:553
-7154717714920188917_long,236:275
-7154717714920188917_short,254:262
-723797595240934196_long,347:413
-723797595240934196_short,382:399
-7241280944487067062_long,306:478
-7241280944487067062_short,331:360
-7267961257512156169_long,47:101
-7267961257512156169_short,55:56
-7341065354441938421_long,116:792
-7341065354441938421_short,386:417
-7430088119366486278_long,67:466
-7430088119366486278_short,107:143
-7430792570566439604_long,8:133
-7430792570566439604_short,98:109
-7473086642300315642_long,146:269
-7473086642300315642_short,157:172
-7537447137505972289_long,210:326
-7537447137505972289_short,254:281
-7710486377879355011_long,
-7710486377879355011_short,
-7723335131681067298_long,411:2407
-7723335131681067298_short,461:473
-7754745882663463222_long,18:394
-7754745882663463222_short,201:224
-7807529499694397292_long,387:446
-7807529499694397292_short,417:432
-786452303016887508_long,12:261
-786452303016887508_short,150:163
-7899881196616738741_long,130:316
-7899881196616738741_short,246:254
-790114110018995485_long,42:140
-790114110018995485_short,45:52
-8008153566491762118_long,290:588
-8008153566491762118_short,346:347
-8079973219965331724_long,10:292
-8079973219965331724_short,205:234
-8080840187735702908_long,10:189
-8080840187735702908_short,129:166
-8116975568046358937_long,60:236
-8116975568046358937_short,132:153
-812009433240684812_long,66:259
-812009433240684812_short,206:222
-8153331489994186161_long,234:408
-8153331489994186161_short,332:360
-8161758226997940269_long,8:40
-8161758226997940269_short,24:25
-8208740459851986084_long,50:341
-8208740459851986084_short,281:288
-8232502904250181946_long,23:745
-8232502904250181946_short,497:533
-8260765274544672220_long,
-8260765274544672220_short,311:330
-840493626518763763_long,39:327
-840493626518763763_short,45:46
-8526204458464385509_long,165:226
-8526204458464385509_short,174:195
-871487000194429353_long,8:137
-871487000194429353_short,76:87
-8724786492706035378_long,31:374
-8724786492706035378_short,97:123
-8752372642178983917_long,16:287
-8752372642178983917_short,40:71
-8908130259426804995_long,50:285
-8908130259426804995_short,172:185
-896667357940908006_long,191:415
-896667357940908006_short,334:360
-9017879887869944707_long,16:271
-9017879887869944707_short,245:247
-9030298026304897796_long,34:535
-9030298026304897796_short,108:113
-904640372616801997_long,12:183
-904640372616801997_short,132:159
-9076824655968712429_long,39:171
-9076824655968712429_short,85:95
-9106782542406690435_long,54:213
-9106782542406690435_short,123:147
-9198586108074363474_long,12:594
-9198586108074363474_short,495:517
-969876909610971000_long,238:349
-969876909610971000_short,267:282
1027713819871831920_long,282:392
1027713819871831920_short,292:312
1129925898638463582_long,18:414
1129925898638463582_short,217:239
1164466977873710030_long,199:295
1164466977873710030_short,201:221
1166366462619398660_long,35:698
1166366462619398660_short,372:406
1197500296682292168_long,18:335
1197500296682292168_short,173:206
1248226579867336453_long,10:581
1248226579867336453_short,425:441
1251282336679851336_long,
1251282336679851336_short,101:129
1308425461291118767_long,104:216
1308425461291118767_short,179:196
1366839567636380585_long,
1366839567636380585_short,189:279
1395579284094776556_long,343:1047
1395579284094776556_short,514:538
1395786266554484516_long,190:295
1395786266554484516_short,213:236
1469147339153319404_long,20:74
1469147339153319404_short,24:42
1482967057974951486_long,10:551
1482967057974951486_short,224:231
1555171723112804981_long,247:280
1555171723112804981_short,264:278
155967008494754283_long,18:278
155967008494754283_short,68:122
1566929061354369004_long,19:141
1566929061354369004_short,76:85
1624296466024461878_long,61:488
1624296466024461878_short,396:411
170183987061551946_long,136:200
170183987061551946_short,141:156
1822661487863905832_long,16:217
1822661487863905832_short,144:178
1995118833540973352_long,85:507
1995118833540973352_short,141:155
2005764319279610330_long,54:499
2005764319279610330_short,150:162
2017376754185841680_long,313:443
2017376754185841680_short,374:384
2051713330334978562_long,255:404
2051713330334978562_short,268:280
2053528874449406436_long,16:329
2053528874449406436_short,263:290
2278063423961984140_long,24:463
2278063423961984140_short,324:347
2331523736436851916_long,337:423
2331523736436851916_short,342:349
2368303174387226686_long,141:226
2368303174387226686_short,150:161
2376173919358511235_long,
2376173919358511235_short,139:186
2383905089055082898_long,12:1303
2383905089055082898_short,17:18
2495907198359182413_long,8:297
2495907198359182413_short,111:157
2553428798904427396_long,406:533
2553428798904427396_short,410:425
2634881730797782202_long,54:148
2634881730797782202_short,100:111
2679637513773829820_long,210:326
2679637513773829820_short,218:232
2689461865436770458_long,19:181
2689461865436770458_short,43:68
269558361863596617_long,139:221
269558361863596617_short,195:218
2720907442757419789_long,
2720907442757419789_short,
2761755048085017743_long,18:284
2761755048085017743_short,96:143
2805349201351623786_long,34:156
2805349201351623786_short,48:49
2935867962256611217_long,66:284
2935867962256611217_short,130:131
2937732611174722386_long,39:135
2937732611174722386_short,41:43
303531090295663541_long,22:313
303531090295663541_short,25:26
3116646252515938788_long,136:280
3116646252515938788_short,157:170
3151018492665274696_long,27:310
3151018492665274696_short,185:207
3171538367874749575_long,26:724
3171538367874749575_short,376:406
3203035384644528250_long,380:506
3203035384644528250_short,396:410
3277434732226140888_long,381:470
3277434732226140888_short,408:427
3324198517078472844_long,22:240
3324198517078472844_short,110:145
3368888228845289460_long,
3368888228845289460_short,253:278
3369712118882597450_long,20:301
3369712118882597450_short,133:134
3407075285555463264_long,209:272
3407075285555463264_short,258:267
3425938550993536413_long,365:544
3425938550993536413_short,378:397
3430634621381810532_long,
3430634621381810532_short,
3495907172477707865_long,16:128
3495907172477707865_short,43:44
359495899108439662_long,12:390
359495899108439662_short,111:121
3676711914496226761_long,16:994
3676711914496226761_short,135:205
3680817750529140547_long,513:658
3680817750529140547_short,517:542
3707354950600243675_long,24:85
3707354950600243675_short,27:46
3783580890276173009_long,
3783580890276173009_short,
3842919949343917082_long,253:555
3842919949343917082_short,486:510
3915860074364066553_long,10:247
3915860074364066553_short,22:47
39766861609895092_long,66:225
39766861609895092_short,72:75
3977985659376901964_long,29:388
3977985659376901964_short,32:62
4026141052159471435_long,34:418
4026141052159471435_short,40:41
4026611122767529872_long,280:614
4026611122767529872_short,325:348
4095779657125653786_long,10:76
4095779657125653786_short,20:25
4150567624364145017_long,363:516
4150567624364145017_short,418:431
4153219118929483698_long,
4153219118929483698_short,630:720
4162777531307934586_long,42:66
4162777531307934586_short,45:46
418890410382116795_long,495:609
418890410382116795_short,532:543
4235166607839832973_long,144:270
4235166607839832973_short,216:241
4261771587928381888_long,321:396
4261771587928381888_short,356:365
4287307773633534670_long,740:858
4287307773633534670_short,777:780
4320657045379344039_long,258:312
4320657045379344039_short,283:310
4329181023593403025_long,166:266
4329181023593403025_short,173:196
4332907778765488156_long,358:506
4332907778765488156_short,465:485
4349015306267339889_long,33:270
4349015306267339889_short,96:112
4479633245922346787_long,484:569
4479633245922346787_short,493:510
4488854086541059964_long,
4488854086541059964_short,293:310
4548074189750870077_long,14:1092
4548074189750870077_short,189:244
4561217867148188703_long,405:522
4561217867148188703_short,414:435
4640548859154538040_long,272:406
4640548859154538040_short,357:379
4668886510928978362_long,83:332
4668886510928978362_short,148:160
4675948972874261267_long,8:175
4675948972874261267_short,14:21
4723874854788782295_long,
4723874854788782295_short,
4739159254043531211_long,65:175
4739159254043531211_short,91:116
4774513718149377942_long,19:149
4774513718149377942_short,132:144
4795286231398610424_long,315:493
4795286231398610424_short,424:433
4847419304851593708_long,8:261
4847419304851593708_short,27:81
4929152938620433356_long,
4929152938620433356_short,
4948566282468868919_long,22:153
4948566282468868919_short,36:41
4977367927590680491_long,
4977367927590680491_short,
499949502460429195_long,83:260
499949502460429195_short,97:116
500373082289986273_long,61:168
500373082289986273_short,120:141
5080186604306613689_long,163:277
5080186604306613689_short,177:190
5162657301421912392_long,223:365
5162657301421912392_short,230:252
5244521874868180615_long,14:248
5244521874868180615_short,17:18
5295228314824351275_long,295:450
5295228314824351275_short,404:424
5354793787345685154_long,69:218
5354793787345685154_short,129:141
5367101155376988781_long,38:151
5367101155376988781_short,93:105
5372367347602070257_long,30:1126
5372367347602070257_short,157:183
542725811308191354_long,81:172
542725811308191354_short,96:103
5430011638927012059_long,14:270
5430011638927012059_short,111:157
5455259954335636518_long,
5455259954335636518_short,83:234
5464259133359463992_long,14:365
5464259133359463992_short,138:188
5478445368933023882_long,19:102
5478445368933023882_short,58:84
5509115004294491239_long,236:317
5509115004294491239_short,243:257
5553120089854170262_long,16:93
5553120089854170262_short,45:61
5704965044135150621_long,12:119
5704965044135150621_short,49:76
591383795167539919_long,
591383795167539919_short,
5926321958271744357_long,87:123
5926321958271744357_short,92:104
5962215690907729115_long,19:70
5962215690907729115_short,35:45
6026862874448345027_long,10:307
6026862874448345027_short,14:58
6034422085903453063_long,24:759
6034422085903453063_short,175:202
614235396591414652_long,14:269
614235396591414652_short,166:221
6170709165341391390_long,
6170709165341391390_short,
6200146665861807611_long,30:407
6200146665861807611_short,202:221
6217999213225495325_long,24:526
6217999213225495325_short,506:520
6244104306165846098_long,12:427
6244104306165846098_short,236:266
6307387084414718104_long,29:161
6307387084414718104_short,56:67
6386368216346051300_long,317:371
6386368216346051300_short,347:350
6530722205013478232_long,18:206
6530722205013478232_short,124:138
6541711301713226431_long,394:492
6541711301713226431_short,456:475
658106539066105120_long,260:306
658106539066105120_short,285:298
6617903387760170351_long,20:369
6617903387760170351_short,29:30
6721033823743695296_long,391:543
6721033823743695296_short,411:415
6801986500551995902_long,18:235
6801986500551995902_short,76:121
6816314025175489798_long,26:261
6816314025175489798_short,104:124
6903455298740107054_long,306:369
6903455298740107054_short,327:342
693081083662158336_long,20:164
693081083662158336_short,22:24
6937288477290520054_long,35:195
6937288477290520054_short,38:39
6941981636540706985_long,340:422
6941981636540706985_short,350:356
7227713163557634880_long,239:302
7227713163557634880_short,262:264
7241074253049318888_long,501:560
7241074253049318888_short,504:512
7294303183050707045_long,
7294303183050707045_short,94:126
7344351129603235605_long,499:590
7344351129603235605_short,523:528
7423161503331671045_long,33:115
7423161503331671045_short,76:80
7424042857240708361_long,24:258
7424042857240708361_short,171:172
7432967214446639084_long,36:87
7432967214446639084_short,41:55
7517618431482920992_long,117:320
7517618431482920992_short,139:178
7537193362496034910_long,210:326
7537193362496034910_short,218:232
7657550422844217908_long,18:239
7657550422844217908_short,157:175
7721992060545680748_long,
7721992060545680748_short,78:100
780373493710848667_long,232:347
780373493710848667_short,257:265
7826148994851450630_long,440:705
7826148994851450630_short,458:464
7901163940863403168_long,180:276
7901163940863403168_short,268:270
7909023684769079165_long,273:476
7909023684769079165_short,320:324
7915935006622117208_long,38:157
7915935006622117208_short,43:51
7919080561402978223_long,113:177
7919080561402978223_short,123:132
7966724922739627775_long,24:272
7966724922739627775_short,167:190
8009244943647758396_long,56:200
8009244943647758396_short,64:66
8241570808696998156_long,8:585
8241570808696998156_short,132:151
8258383303168037984_long,227:388
8258383303168037984_short,247:270
8286291456959361358_long,
8286291456959361358_short,368:382
8331555554770476753_long,323:386
8331555554770476753_short,334:344
8356167628835851659_long,274:368
8356167628835851659_short,346:351
8551333216125619008_long,22:73
8551333216125619008_short,28:30
8622726872540768274_long,46:254
8622726872540768274_short,132:156
8644948107288181312_long,42:226
8644948107288181312_short,46:67
8688138342570059114_long,196:241
8688138342570059114_short,209:228
876092600142019268_long,39:328
876092600142019268_short,43:93
8777415633185303067_long,23:190
8777415633185303067_short,50:99
878451502616943786_long,41:274
878451502616943786_short,45:58
8808974242947452932_long,
8808974242947452932_short,
8838160678370847582_long,149:225
8838160678370847582_short,205:220
8847717112932520020_long,162:795
8847717112932520020_short,340:408
885665536597931885_long,223:403
885665536597931885_short,242:254
8877554338842696237_long,184:264
8877554338842696237_short,185:206
8894307363746818563_long,212:282
8894307363746818563_short,258:270
8898704006223012351_long,
8898704006223012351_short,334:398
8901598759301757038_long,63:464
8901598759301757038_short,261:280
8948288031943808715_long,101:210
8948288031943808715_short,150:163
8980113463461562294_long,38:570
8980113463461562294_short,395:401
8994564890124107395_long,19:254
8994564890124107395_short,24:25
900126738178451873_long,
900126738178451873_short,87:528
9043499022309600719_long,301:351
9043499022309600719_short,331:338
9204032098950736962_long,
9204032098950736962_short,236:270
9212083134098244596_long,84:138
9212083134098244596_short,90:96
930196817123445627_long,328:432
930196817123445627_short,402:406
934950704129184964_long,25:449
934950704129184964_short,30:31
958723574737344087_long,181:318
958723574737344087_short,225:237
