example_id,PredictionString
-8752372642178983917_short,450:473
-8908130259426804995_long,50:285
-8908130259426804995_short,110:116
-896667357940908006_long,102:191
-896667357940908006_short,165:183
-9017879887869944707_long,16:271
-9017879887869944707_short,224:246
-9030298026304897796_long,34:535
-9030298026304897796_short,119:139
-904640372616801997_long,448:573
-904640372616801997_short,535:547
-9076824655968712429_long,391:501
-9076824655968712429_short,449:471
-9106782542406690435_long,54:213
-9106782542406690435_short,116:138
-9198586108074363474_long,594:668
-9198586108074363474_short,631:652
-969876909610971000_long,30:225
-969876909610971000_short,156:177
1027713819871831920_long,493:689
1027713819871831920_short,607:612
1129925898638463582_long,445:528
1129925898638463582_short,451:455
1164466977873710030_long,18:199
1164466977873710030_short,66:75
1166366462619398660_long,35:698
1166366462619398660_short,166:186
1197500296682292168_long,402:494
1197500296682292168_short,403:422
1248226579867336453_long,10:581
1248226579867336453_short,513:555
1251282336679851336_long,
1251282336679851336_short,506:528
1308425461291118767_long,285:388
1308425461291118767_short,353:356
1366839567636380585_long,
1366839567636380585_short,135:162
1395579284094776556_long,20:215
1395579284094776556_short,69:107
1395786266554484516_long,67:135
1395786266554484516_short,87:104
1469147339153319404_long,74:227
1469147339153319404_short,104:122
1482967057974951486_long,10:551
1482967057974951486_short,48:84
1555171723112804981_long,401:539
1555171723112804981_short,417:433
155967008494754283_long,432:542
155967008494754283_short,502:505
1566929061354369004_long,584:647
1566929061354369004_short,640:644
1624296466024461878_long,61:488
1624296466024461878_short,182:188
170183987061551946_long,200:283
170183987061551946_short,257:274
1822661487863905832_long,
1822661487863905832_short,376:466
1995118833540973352_long,85:507
1995118833540973352_short,140:173
2005764319279610330_long,54:499
2005764319279610330_short,267:278
2017376754185841680_long,14:313
2017376754185841680_short,69:117
2051713330334978562_long,47:122
2051713330334978562_short,70:93
2053528874449406436_long,16:329
2053528874449406436_short,75:92
2278063423961984140_long,24:463
2278063423961984140_short,190:209
2331523736436851916_long,
2331523736436851916_short,418:444
2368303174387226686_long,
2368303174387226686_short,613:638
2376173919358511235_long,404:1096
2376173919358511235_short,477:492
2383905089055082898_long,12:1303
2383905089055082898_short,103:109
2495907198359182413_long,8:297
2495907198359182413_short,57:90
2553428798904427396_long,259:406
2553428798904427396_short,317:343
2634881730797782202_long,414:486
2634881730797782202_short,416:438
2679637513773829820_long,12:151
2679637513773829820_short,35:60
2689461865436770458_long,19:181
2689461865436770458_short,61:89
269558361863596617_long,51:139
269558361863596617_short,77:90
2720907442757419789_long,
2720907442757419789_short,245:269
2761755048085017743_long,
2761755048085017743_short,240:287
2805349201351623786_long,156:312
2805349201351623786_short,204:216
2935867962256611217_long,452:614
2935867962256611217_short,578:587
2937732611174722386_long,640:861
2937732611174722386_short,779:780
303531090295663541_long,
303531090295663541_short,425:450
3116646252515938788_long,280:354
3116646252515938788_short,282:289
3151018492665274696_long,310:456
3151018492665274696_short,355:378
3171538367874749575_long,26:724
3171538367874749575_short,438:446
3203035384644528250_long,50:138
3203035384644528250_short,65:79
3277434732226140888_long,8:247
3277434732226140888_short,80:98
3324198517078472844_long,22:240
3324198517078472844_short,23:37
3368888228845289460_long,352:389
3368888228845289460_short,356:366
3369712118882597450_long,301:426
3369712118882597450_short,341:358
3407075285555463264_long,
3407075285555463264_short,448:577
3425938550993536413_long,47:365
3425938550993536413_short,304:313
3430634621381810532_long,53:106
3430634621381810532_short,85:90
3495907172477707865_long,516:3999
3495907172477707865_short,622:647
359495899108439662_long,12:390
359495899108439662_short,319:329
3676711914496226761_long,16:994
3676711914496226761_short,113:175
3680817750529140547_long,513:658
3680817750529140547_short,538:541
3707354950600243675_long,182:354
3707354950600243675_short,259:264
3783580890276173009_long,22:268
3783580890276173009_short,100:105
3842919949343917082_long,
3842919949343917082_short,90:134
3915860074364066553_long,338:479
3915860074364066553_short,381:400
39766861609895092_long,66:225
39766861609895092_short,143:150
3977985659376901964_long,29:388
3977985659376901964_short,67:96
4026141052159471435_long,34:418
4026141052159471435_short,167:173
4026611122767529872_long,201:280
4026611122767529872_short,232:253
4095779657125653786_long,256:378
4095779657125653786_short,288:307
4150567624364145017_long,363:516
4150567624364145017_short,475:483
4153219118929483698_long,390:472
4153219118929483698_short,446:453
4162777531307934586_long,66:846
4162777531307934586_short,611:630
418890410382116795_long,47:221
418890410382116795_short,135:171
4235166607839832973_long,144:270
4235166607839832973_short,162:176
4261771587928381888_long,321:396
4261771587928381888_short,381:388
4287307773633534670_long,77:266
4287307773633534670_short,235:253
4320657045379344039_long,72:170
4320657045379344039_short,107:128
4329181023593403025_long,644:740
4329181023593403025_short,667:676
4332907778765488156_long,51:358
4332907778765488156_short,124:131
4349015306267339889_long,446:652
4349015306267339889_short,488:504
4479633245922346787_long,577:705
4479633245922346787_short,618:631
4488854086541059964_long,299:408
4488854086541059964_short,351:376
4548074189750870077_long,14:1092
4548074189750870077_short,702:732
4561217867148188703_long,405:522
4561217867148188703_short,479:495
4640548859154538040_long,272:406
4640548859154538040_short,318:337
4668886510928978362_long,396:495
4668886510928978362_short,431:458
4675948972874261267_long,8:175
4675948972874261267_short,33:55
4723874854788782295_long,71:185
4723874854788782295_short,163:164
4739159254043531211_long,218:301
4739159254043531211_short,219:242
4774513718149377942_long,461:590
4774513718149377942_short,496:500
4795286231398610424_long,216:315
4795286231398610424_short,225:228
4847419304851593708_long,8:261
4847419304851593708_short,148:170
4929152938620433356_long,49:216
4929152938620433356_short,125:129
4948566282468868919_long,510:609
4948566282468868919_short,571:591
4977367927590680491_long,
4977367927590680491_short,371:551
499949502460429195_long,260:442
499949502460429195_short,307:327
500373082289986273_long,283:336
500373082289986273_short,305:306
5080186604306613689_long,372:413
5080186604306613689_short,386:400
5162657301421912392_long,422:562
5162657301421912392_short,509:523
5244521874868180615_long,297:369
5244521874868180615_short,321:341
5295228314824351275_long,295:450
5295228314824351275_short,387:394
5354793787345685154_long,69:218
5354793787345685154_short,144:170
5367101155376988781_long,544:762
5367101155376988781_short,705:716
5372367347602070257_long,30:1126
5372367347602070257_short,571:605
542725811308191354_long,8:81
542725811308191354_short,52:75
5430011638927012059_long,14:270
5430011638927012059_short,235:266
5455259954335636518_long,409:578
5455259954335636518_short,438:451
5464259133359463992_long,14:365
5464259133359463992_short,180:197
5478445368933023882_long,19:102
5478445368933023882_short,74:87
5509115004294491239_long,
5509115004294491239_short,314:326
5553120089854170262_long,766:885
5553120089854170262_short,815:853
5704965044135150621_long,119:192
5704965044135150621_short,173:185
591383795167539919_long,401:447
591383795167539919_short,438:439
5926321958271744357_long,34:87
5926321958271744357_short,58:67
5962215690907729115_long,70:688
5962215690907729115_short,424:453
6026862874448345027_long,
6026862874448345027_short,273:321
6034422085903453063_long,24:759
6034422085903453063_short,432:448
614235396591414652_long,
614235396591414652_short,502:523
6170709165341391390_long,12:22
6170709165341391390_short,13:15
6200146665861807611_long,30:407
6200146665861807611_short,162:188
6217999213225495325_long,24:526
6217999213225495325_short,242:265
6244104306165846098_long,12:427
6244104306165846098_short,41:79
6307387084414718104_long,161:487
6307387084414718104_short,205:223
6386368216346051300_long,399:443
6386368216346051300_short,412:440
6530722205013478232_long,552:715
6530722205013478232_short,594:612
6541711301713226431_long,28:394
6541711301713226431_short,63:80
658106539066105120_long,260:306
658106539066105120_short,294:297
6617903387760170351_long,20:369
6617903387760170351_short,179:212
6721033823743695296_long,391:543
6721033823743695296_short,448:478
6801986500551995902_long,462:542
6801986500551995902_short,485:492
6816314025175489798_long,26:261
6816314025175489798_short,97:127
6903455298740107054_long,306:369
6903455298740107054_short,358:361
693081083662158336_long,164:1257
693081083662158336_short,979:998
6937288477290520054_long,35:195
6937288477290520054_short,68:98
6941981636540706985_long,224:312
6941981636540706985_short,240:255
7227713163557634880_long,458:586
7227713163557634880_short,470:478
7241074253049318888_long,16:279
7241074253049318888_short,177:187
7294303183050707045_long,307:479
7294303183050707045_short,329:332
7344351129603235605_long,499:590
7344351129603235605_short,514:541
7423161503331671045_long,313:40829
7423161503331671045_short,692:741
7424042857240708361_long,432:487
7424042857240708361_short,438:461
7432967214446639084_long,87:131
7432967214446639084_short,120:128
7517618431482920992_long,525:589
7517618431482920992_short,545:550
7537193362496034910_long,12:151
7537193362496034910_short,35:60
7657550422844217908_long,477:579
7657550422844217908_short,558:574
7721992060545680748_long,
7721992060545680748_short,324:393
780373493710848667_long,232:347
780373493710848667_short,244:268
7826148994851450630_long,
7826148994851450630_short,222:295
7901163940863403168_long,125:180
7901163940863403168_short,140:151
7909023684769079165_long,476:583
7909023684769079165_short,514:536
7915935006622117208_long,38:157
7915935006622117208_short,129:133
7919080561402978223_long,198:260
7919080561402978223_short,201:212
7966724922739627775_long,389:489
7966724922739627775_short,404:430
8009244943647758396_long,371:727
8009244943647758396_short,513:531
8241570808696998156_long,585:643
8241570808696998156_short,602:617
8258383303168037984_long,14:177
8258383303168037984_short,139:174
8286291456959361358_long,306:377
8286291456959361358_short,342:349
8331555554770476753_long,239:323
8331555554770476753_short,260:266
8356167628835851659_long,274:368
8356167628835851659_short,317:326
8551333216125619008_long,350:653
8551333216125619008_short,527:588
8622726872540768274_long,254:452
8622726872540768274_short,409:415
8644948107288181312_long,42:226
8644948107288181312_short,76:119
8688138342570059114_long,299:383
8688138342570059114_short,348:353
876092600142019268_long,39:328
876092600142019268_short,157:189
8777415633185303067_long,23:190
8777415633185303067_short,61:86
878451502616943786_long,437:556
878451502616943786_short,505:515
8808974242947452932_long,28:334
8808974242947452932_short,58:79
8838160678370847582_long,16:149
8838160678370847582_short,89:113
8847717112932520020_long,162:795
8847717112932520020_short,213:282
885665536597931885_long,22:223
885665536597931885_short,175:205
8877554338842696237_long,412:766
8877554338842696237_short,471:542
8894307363746818563_long,141:212
8894307363746818563_short,178:201
8898704006223012351_long,23:175
8898704006223012351_short,105:149
8901598759301757038_long,63:464
8901598759301757038_short,410:425
8948288031943808715_long,379:473
8948288031943808715_short,423:436
8980113463461562294_long,38:570
8980113463461562294_short,249:298
8994564890124107395_long,350:466
8994564890124107395_short,427:449
900126738178451873_long,727:852
900126738178451873_short,789:801
9043499022309600719_long,466:563
9043499022309600719_short,478:494
9204032098950736962_long,254:441
9204032098950736962_short,305:312
9212083134098244596_long,313:403
9212083134098244596_short,328:331
930196817123445627_long,59:271
930196817123445627_short,151:204
934950704129184964_long,730:790
934950704129184964_short,733:758
958723574737344087_long,938:2597
958723574737344087_short,1053:1057
